asin,predictions
D4372743C3C40E8DBAA92E67796180FC,not
D437D1A34AA83F22F75D8D01C6335B06,not
D43F62CE04E40B62A30938C0BC58D573,awesome
D43F9DD0DEAA169A5A0C39542DE50EEB,awesome
D4415C10A9ACCDC06A481C64FBDA125D,not
D44180AA89DDACAEEB6F040D12C3BEAD,awesome
D442C37B67DE0C243861A1B4874666CB,not
D44320B62B748FD3FF171CD1B98EB693,awesome
D44B9F3381D0CAE50B8DD8E8501E4660,not
D44C691B2ACCD6506F78DFFAAAD24392,awesome
D44CB64393B3C8DE88CE942B32BFAFA6,awesome
D453102C697CC63F7D7C0E08F8A4EAED,awesome
D45623E22A7D5B50C6D5D554BCFFB21C,awesome
D4588DDAB33637A5E699C967276DCC03,not
D45ACA8F93BBB447D75B04D6E708AA5B,awesome
D46607B1CCF0538E56EED494E73E71F5,not
D4661073510DB55BD64632A230B6DE7E,not
D4689A6E12CADB46268C1949C2EB2A4A,awesome
D468A3B3729A470FDD05AA9AF975C157,awesome
D46ADEB16194516553178A8B1B833E2B,not
D46B78D7CE62D1CA23535E25986EF637,awesome
D473E0C217EA7E66D1E4A3E9F3DCFA9B,awesome
D475C6A928BBA20F3B864E2BBCB598D1,not
D4763F5F17D8F8BBB91EFC16702B40FA,not
D47855C786FCD6A2E9BA19C88CFF328B,not
D479AB202E3BE5BB1BCBA2DF14C84BC0,awesome
D47F34AE451A0B392DCD1B087BC1C3A3,awesome
D481D66DCB0E51119517C27E7EBB4BB1,awesome
D482945A2E044ACE98C97F9AAAA7E2D1,not
D482CDDE6B22DE35B142F99213B89750,awesome
D4854103DE140622D2072278896DC7CE,not
D489080F50242000FF2DB948AD796B9E,awesome
D48BE672C8932D51F8E66C2E393AE7B1,awesome
D48F14A103BCAB2A334E8CABD0E719B1,not
D492ED61C825E5DFD3CA9EF8DA1553CE,not
D49C64EDFEC7106F970569D2D51C03CB,awesome
D49C8C4C1648A6C173640636C861441E,not
D49E1564DD770119AC3EF36DF73B1A1D,not
D49ED4607DF2449DC2303412DDC1D867,awesome
D4A1384E080DEF6CC91C30062A18CC0D,awesome
D4A1815B0E2B613117BC36A30E652BE6,awesome
D4A736F0ECECDB909C703702FAC6E077,awesome
D4AF80BB0906FF3C384D6D3BF15BB110,not
D4B62ED5D7E210071A73177CCAB0E463,not
D4B73541B466EA7FB15A3F6ECDE2F7BF,not
D4BF58D99FA9897DB8006353C55ACE84,awesome
D4C41DCD230F5B86A9987C893783972D,awesome
D4C4682C36C853A825E98D14E582D312,awesome
D4C78B2C22DD7325EAD28BFD7D81D927,not
D4C96B67AD2AD9EB46D3E76A9E75DD22,awesome
D4CFC8F94A27D8EEFB42F63D3A6D098D,not
D4D38F5BE754E4BD3A73EB3DC2D91666,awesome
D4D500421A77C90AA19FE7CBC41F00EE,not
D4D59303F555BB2FBF198878EC7F0CA9,awesome
D4D59ED383FD8510B1354387104ED01A,awesome
D4D66D0FF0CFDE1C2643E85B02A9CA1E,not
D4D7CCABF8DD3FC73568313B504E79A8,awesome
D4D8F5B4325D14E3F6B0DA9F63B809CA,not
D4D9755CF904B0F441E6DF106CC42521,not
D4DE5A3DF4133E1D8E07FE0E42FB29FF,awesome
D4E290E8990A02EBD03050874AA1764C,not
D4E2FEA31187ED43F9E0F642C8563D29,awesome
D4E324E69EE65654946D432DEA226C2E,not
D4E878DB40FA83C8CA027ABD3CF76EC5,awesome
D4EA7FCB1F66E46DCC245F20A0BD559E,awesome
D4F0CF384CBC349F7CB9F7B0A3F1CD0A,not
D4F4C6A618DF3B1875958CF33DF17949,not
D5032A85E523ED00BBC43143DC77620B,awesome
D503F43A615107A1F1D53E43629B86EA,awesome
D504B408D9738D86CC3C8CC20A7D98B1,awesome
D5082BCD425DB1E985849AABF5F9653D,not
D50D222AED92864F87617059B4E98BE6,not
D50D44797A789DA65EBBC443AB3EA73B,not
D50D84BD9304FB62CF7F89F8816F985D,not
D5102AE08F3A0CD833FD7F45FBA06F1B,not
D5148BCA3278538341079D5DC345656C,not
D51C31A95D49D4C7F8934701E9FA705F,not
D520BE890BC97883353261570B52DF0B,awesome
D522C646C23DBD6C5C3302906028E91D,awesome
D524CAA9C6A4D58CE2EE00CC86FABEA4,awesome
D52855BB2DFD3D6BE756351E53E47BDA,not
D5293374846232F3801A2E6837C788A8,not
D52A985E1719138E5FEEC43FE5A51EC2,not
D534E67C17E10FBD1DE1DBE30D2EFA65,awesome
D53547167AFAE60C8B6B265618CFD312,awesome
D537175A480500A17A9FD01D35E489B3,awesome
D537E39CA9572E27D1620148F653CF65,not
D53E64F8845D769DA2CDC422C4E0B9C1,not
D5419D982DC2E4E063CAA95566485640,not
D5431C39C5A5CCD3460613A0B3B7ABF6,awesome
D543892DDD92D828243AE521E6C91524,awesome
D547AE000F96DB60F182B453B755ABFD,awesome
D5495D94B3838D67FB38574A39BBBD75,not
D54A63E3B15C8F05C4A30BDDF8532571,not
D54AD0F1066A52648802F22EC2517DD3,not
D54F5159BA6A29881139354C6CD091BD,not
D55093903C84DA075CE12225D7F3A1C3,not
D55557490C04B4C656B90E3360D872BD,not
D55CC5E67FD3F3151B3C859A54D93249,not
D55EB99FE8FC68F3C3E1260EEC63E94C,awesome
D560C2897C442468679AD709B8566625,not
D56155D8AF2BD699F597A53088651A0C,awesome
D563B59A24FD557E4E221B9952E75693,awesome
D569BAAEE0E17DC40EE3BC8AC0DD131A,awesome
D56A44ACA4608CB4EE4206B267AB8208,awesome
D56F5753C6817026086F47A76C0BFF71,awesome
D574A8F72C2401785CE8296DCA703ADE,not
D578D3D29BE989070321C21E1A7AB01A,awesome
D582387006D78B8E15FF3D2B8E8C8C69,not
D582C277977524586D9F69D3B2077084,awesome
D584C8ECBFBD74D07E775B091DF7173A,not
D5868E8A21CA85D227B2E635EC394CF3,not
D586F6E5F17951B434D0CA3F0E4826AF,not
D588CF8637F95B25F58B4CED18EB717A,not
D589E617B0CCEA696932EFFA81B1B0D9,awesome
D58B2AE8BE6A5F8AD4B506089D66A976,not
D58D70E752E18D3E0B439DFCBDF3F14F,awesome
D58D81FA429D7CA48D33D417D065C5A6,not
D5905CE65F2FF14B32289B417D7D7728,not
D5924ADA2BB8C2A6C4AB8408E2504D63,awesome
D592E4800D2E7D6E3B05A27754369DE7,not
D598120AC04A7F50F558834A87F9B1A5,not
D5A5453DE5A70648FB510BD2E7AB5A18,awesome
D5A6B0DAC2200432C7EA8A2A743C72B0,awesome
D5A72FD079494DE69A91784B81ABD003,not
D5A78FA6EE3A82B31AA1EA6532FEBD65,awesome
D5A8FBAFA37040AF111DA19F9DAEF559,awesome
D5AAF58561A99BE6D0DBD3B31D36CDC8,awesome
D5AE997E2BB31F323A4DBE0FB1AEB2DB,awesome
D5B3D1DD4DEFC1EF6E65C596CE952516,not
D5B95C6356CCE218CB07D6846BEFC243,not
D5B9D93C7C22A750FB3A3E39DA015C22,awesome
D5BD9ED3AC8607A3D7E603A554E7A428,not
D5C116BCF8B9EBB3538D437C0A62E586,not
D5C11DD51D920DEC8217132C52C24A01,awesome
D5C400267A8257A91B3D7C3DDAF856BD,awesome
D5C660AF5A1670DBDEC62C214DB3DF82,awesome
D5C762D9F35ED42CD778B834F142681E,not
D5C951B6C6601E38B26D83ECFBA8C5EB,awesome
D5CE74ACC3AF2FE9DFF8B969E3C28808,not
D5D223247F1DA9EC80CFF4E4EC62D060,not
D5D56A35A27D6AFDF533C834844786D0,not
D5D95060598F50A2DB3F0056E09C278F,awesome
D5DC26D44CE0D94A8BCF873068643BD8,awesome
D5DC68B8D9042B00CAEEF35BB83C72BC,awesome
D5E58510698B3F88DD224E9CBE00118C,awesome
D5E78E60C59B753FEFFC4444E2916F8E,awesome
D5E88B5A2C77A49074D755A12C088955,not
D5EDD157103F552E77946D4A989AB807,not
D5EE6CFACD7013642871C5FFBAE147A4,not
D5F1C73B6E83331949542C82A146E2CB,awesome
D5F36ED6C87EDA0B95C656B686EF6351,not
D5F6D47A4A297F75ACCFC639AC12F2BD,awesome
D5FCF7A85203B906477884B7DFA762D8,awesome
D600E6FE62A60D2D16DDF62FD377CF35,not
D60AE8300D61D464822FAE0FD293F832,awesome
D611416E2F322A9D159F5D82109B7A3F,not
D614CC0CC848366C351894E73169084A,awesome
D6192DEE7667D387C9FFE235B12B3093,awesome
D61C0E2A882A6B67F73D4CA7491EC954,awesome
D624F908AC0805DE3157F2DBD4EDD55F,not
D6267E57751E63449F123A2E13CF9808,not
D62A0E1C341E87DB10C44754C3B89B5E,awesome
D62D5A5468C00A7A4E3B6832BDE96CD0,awesome
D63926DB30CAD884588332CB791B0361,awesome
D639AB46CFAF0FA29E74EA591E935441,not
D644310C6439760083D6B1D88D6617D3,not
D645DC2D88D52D9D38A8DEAAC96AA9B5,awesome
D64792F197483B3F4E1B864F3F1B4D36,not
D6481E8E52ECED287DCCE983D9C36F51,not
D64A9442EDDF2F9A42C35989D9EF2648,awesome
D6512191A7D37EDC9EC80EBE715E9359,not
D651E1F890BA5043B3DE6C20507569A0,awesome
D65C0E035E25F41FBFB6F3F493916B63,not
D65C8FB99FBE8257482EA24BDDFD1945,not
D65D6CFB50631290F6EF245950404C77,awesome
D65FE28829BB30543A4190D43CB40C53,awesome
D66888A200273D8975236D3354E5B414,awesome
D668B953CA8E70AD34B6503BC2443615,not
D668EE39352486F550060882B1847102,not
D6695B3F844CF74C523C512924871F0A,awesome
D66E2B67539EC4FBAD8987C531B0D0AB,not
D6707E58606593EFABB9C8C070D0529B,not
D67367144E7974750F5A5AF363CB7092,awesome
D6756B4FAB04BDDF28A74DD589E38208,awesome
D67A22A5521AB47CEB86EF9297CEDA09,not
D6816927DB895B434FA0702ADAEF68A9,not
D682666A5B45DD2F4E03E6743CD6EDE1,not
D684ADF99CC9709D5AABBF3E864824DB,not
D6882705FDFB0D6A0464C503D08B6E74,not
D68A77426675C2ACBCD1C568B5A052FA,awesome
D68C33D693B4D5B711B3EFA8B53777EF,not
D68CE6ACC77BC0C720058C26358022A2,awesome
D68DB16E7C6A7C836B59D895D902E4D0,awesome
D69180C52D4C116368D9FE87065EE88A,awesome
D69BCADBF16B6152E3749B40048CD79B,awesome
D69D02063E4472231654FC3C682481FC,not
D6A12B4EAE9F42FFA1854B42677B0BE2,awesome
D6A2D08A4BAF5CDAF8D038DF36FEB213,awesome
D6A5B22171A79934127F7FBA615D7E7F,not
D6A74DE74E746973C0CB42C40E996424,not
D6A75F0DFED21EC699BB7FF2E8933337,awesome
D6A91D8C7546B8AA2FFCC23BB6DD9BCA,not
D6B0768E490A54571E29D77C01C65448,awesome
D6B653C26CFCE779FAE3E23D7E9D9C62,awesome
D6B6D6FBB6006F96F3EEB9607A6F3FC8,not
D6BA718974DCC667C8A22374A886B7EC,awesome
D6BD816ACA66AFFFCAC8D9D740496208,awesome
D6C0F4E57823A4A2A190C78132AB884A,not
D6C1FD857D467AF9CF92F495C6B9ABA6,awesome
D6C4B108A38EC3460B850558B92A6D98,awesome
D6C7ACBC09713994671EC93B362E8B0E,awesome
D6CA74E7DF970B6C3BBA26EDC8274394,awesome
D6D241E60B14B7C4B31FB3DDB0064DEE,not
D6DD573EC05645FBBB9566471D6D554A,not
D6E371E58213FF95885CC5BA6ED491F3,awesome
D6E3A456F69FF07AB7FEDD14C271BF5A,not
D6E46653A0D3E41F7DE3E631E373BEB3,awesome
D6E9D373FE2FB8B41185AED377C1D57E,not
D6EF733DAE0CEC69B345CD6B171FA75A,not
D6EFC5C1E2C019EBA07FDD5D9615CFDF,awesome
D6F769BEA8494CFB13D35F718DE0D949,not
D6FB8AF371DC12075218A973AF0524D9,awesome
D6FC839FDAA674BDDD32169BF692B072,awesome
D6FDF052E1FC945868ACBC21AB5FF4AE,awesome
D700168137D2B4779BC57860B53C67AD,awesome
D7017BE4C37DEDB4F8345FA22C68F144,awesome
D705BF624677FACC43565324C4F8F7D0,not
D705F8609F61E06FF34A88C653C96789,awesome
D70DEAD443BB5F0A7ABBE80D97E13588,awesome
D70E0745F6E6BD816AA0B627A044558D,awesome
D7134BA2CF3B952476C5EF1F5F392548,not
D7155B9B6E0FABCBA42D967EA9DAA984,awesome
D715B9372FC15B132273C49690891328,not
D715C2508D4630FED939E4D603F75A24,not
D718ABFA5FF5CAF1F99FAE79604CE064,awesome
D721FAC9CE19CE4F3E8984E41CD5899A,awesome
D72AA408C94D83D87B00D93303C26704,not
D72AF0AD071FC777530EB02495DD7D41,awesome
D7323430A58751B33E45A223EDAEBE6C,awesome
D737157D934B11A9720918FF9C9F5F69,not
D74495E57597BAF3F07E64CFC3D12083,awesome
D74930F7329DCD4F646634372048EF36,awesome
D749A5A2F772E20F32F14CEEB19C1529,not
D749DB32AC0344F35F6AD3EBCD150ACA,not
D74AB84F6E34C6F1457BEDFB78B57615,awesome
D74B0BC555410F6D67A801FA76520491,not
D74FB43B3B95DBA3870FDDB5708E9AC7,not
D753CE467964CCFFE0BBB253A67F660C,not
D7546E044E3E70305F79D0FC1075F2F1,awesome
D754949B9A2B7AB72CDFBF3E8DA62DEB,not
D756A76AB45C618BC07A546CD9B70744,not
D757468433E6C8879645DE7519986369,awesome
D758BCAF81AD98A482D837021801FA7D,awesome
D759D2FC2582BA5006C603F0B692AF06,not
D75ABAE4076FAD42B64523209B0FD6AB,not
D75D3D6246FDBAD068410512F263F0E6,not
D75E672A041784C1969B37886A2F9255,awesome
D75FCAC03A027EE51397341D6AA7653D,awesome
D763F8BEF2B255F77423445D8B6D151D,awesome
D766215475268B3A3F71F26428411F5C,not
D77DF2D3931831F08ECE5415130D627E,not
D782ACF69119DF109290E006C1382048,awesome
D783357C96C597865B41B88DDB3BA09B,not
D783BA063454568909B01BD0CFF0B4BF,awesome
D785D8AA5524C830766E1826DEF4FB2E,awesome
D786CCEB6F4BE5F3BCDA091949608205,not
D78A4CE25C39FE7731B1D5AE01560A83,not
D78A6334DBF7E14A9BC9FC80CA3D85F1,not
D78CE68C6F56FFA10534E75C805FDBBD,not
D796BD0C6FFF580F01F12D2F2FAE2948,awesome
D7996F6CDBFDEF4041B0BD4F9CA8B702,awesome
D79A6C441DC27414E47131C6FA2BECC0,awesome
D79E6706533188A690488FE67E780070,not
D79F56BD870890264A7E68D02CDF9DC8,not
D7A47335778162BDB65323E188A4499F,awesome
D7A54C2B70188C8BF8FC3F064B87CBB4,awesome
D7A8EB3EB2C79D644E7096E9752881DF,not
D7AD0D4A9AE08FD74FEDECF6078BD2AE,awesome
D7AF838F79C56E29F2525B4120AA7CD7,awesome
D7B048D5438F78B97A58180B19122C8B,awesome
D7B127F2B4B6C84841B25FE4D92314C6,not
D7B92AB14AB880BB8CBAC887CB52AA38,not
D7BF0034717E531D458C95DAD1A37E3E,awesome
D7C077B9B4CFDD0F5B726A676E889DAA,not
D7C2D454BE15A85E268E6121B5005782,awesome
D7C4A8A145DF2CC8FFE8E39040B1089F,not
D7C7784FE93FACA19D2C929A89B0D2EA,not
D7C92EC40BF8A28A53DCB96FBDA2C20C,not
D7CEB373C8477B10E9EACAF88F625731,awesome
D7D0AAD21CE12D559027B26926BD9168,not
D7D82F8086E474AD2006BAEC0C399E9C,awesome
D7D8589D13284FC063694AAC37297A70,awesome
D7DA251DDED5B3BBE4C3F39A701D24FE,awesome
D7DA8ACEEC2CA4C34315C58CE5F88734,awesome
D7DBC79045C79EB106701781D63BF475,awesome
D7DF347EC53216378FA5D39323D09F33,not
D7E520A0CFC6EBDFB0F478F6023DED27,awesome
D7EB5D4B89BFC6E5C2AD2C17E0B29663,awesome
D7EDF047596C74F4FCC6BF33147F9238,awesome
D7F0673BF932B28526C7B258FB812B66,not
D7F24744E9A32B89111C526BCD7453E7,awesome
D7F260D130B20FBFB4460FE4698FBE99,not
D7F340457EC5935D2044C3BDAF8D490F,awesome
D7F4DAFE4FB41308321EADD11B0BF4B3,awesome
D7FCE712E702FCFA8900377D7D8C3DBB,awesome
D7FE1530FBF1FE344B4C2C0C36DF8632,awesome
D7FEBE717335BC5C6762B09E72A63EDE,awesome
D8010C04490711CDBBAB5EEAE64F5B61,not
D80621189F54A51700837C688E77D84E,not
D8079025E2322979D0224C30E53A8F48,not
D80EEBB5CB985FE649B934503899536D,awesome
D812A2FFE3F1535035585BC2526FB636,not
D81587D3E72FBF800D52C9E52FB67529,awesome
D81963F2AE5AA8A9E29E4F85C0DF014C,not
D819F445C8745B13EC870154CC74F71C,awesome
D81A5EB1AD650B64B86CF4B179E590DA,not
D81B8F8EB3C08C5399B8F0A508141107,awesome
D8203099564A1104A9508C6C70433CDC,not
D824D24432300DB8A009B5935CE2D7F8,awesome
D8267E7AE499FFFC856CA7ADF3C112F9,awesome
D8276D05847160B30D7E011DCAEA0740,not
D828B7546502557029E70A3900763798,awesome
D82C32F461A07FFFFFC695C615E15920,not
D8307BF79AD2703693071841EF07486C,not
D8378AD5ED9D359A6EAE384779D1DA5F,awesome
D8381B346995016F5A88F56CE5B570A7,not
D839A9B12B3C6103D1A5BFBFB5E85CEE,awesome
D83C7BBAC885D096E5AA606B0A12B9B2,not
D83C807AA0DC522B929BA780673A8466,not
D83CACD01CF38B1ADDD4CABEE46BCA63,not
D83DBBF0F9F61C4E92290B6E2D39F377,not
D8431FFEBB44F2505B1A1C65ABADCE33,not
D844B3DE004CFC5862D840DCE4D0CEE1,awesome
D847DC6F316A81F30313087E3FD3478C,not
D84A23619838FE89C0B25AAE4AABAB9E,not
D84EBD45F3E4996EA1E1E6EF1EB17B59,not
D84EC6B26209B1F45C13D6A2DA73F8DF,awesome
D85049786BD723F40157A6A369EED73E,not
D850526F1A84AAB8BFF3FC6DBD3AC322,awesome
D854CA18169E8598C5723A8F3CADA560,not
D855B33484A919C1B0F0CC619CF70EB7,not
D85D327F8DDCA72E1BA4D6CFE251B694,not
D85DC5F8C98C40B27334C29510C429E8,not
D863759FDCF564AC57397811D5E1AD89,not
D8659B241C31B8F32C01CA48513F3D18,not
D8675491E2801530E5363F1AE53944F0,awesome
D86A2CBCF42E0DA7CE6FC50F5DE6E62F,not
D86C804556659A2A927C6B0E63F23E6B,not
D872BE4C332E4074B29FBE6DFAC32E70,not
D873CF3415A821364688F2739438BC34,not
D878CEE0B8BFD850F9E42FF62D3FC7ED,not
D87AA6C08561E51264B4CD8DBF8A9D85,awesome
D87BDE22619E564BA0B20E7BF5217636,not
D87ED93865F59A5BB7D18DBEC0130BF7,not
D881D28BDE530C6DD214E0955B7C6500,not
D884729D1220F0A49F158CC7CB311EC3,awesome
D8852E006AC77F0A6570726FAFF8E876,not
D88B0A5460F7F49E1DE58B616FCB51C6,awesome
D88E88C27C8C6CC86860D288FC3FDAFF,not
D88FBF07FE74E6DBC17A1CE6CBC5F0C1,not
D89853E0D3094BC90662C0CE799FD39A,awesome
D89B125889917BC68DA4BB6B7DBC0E11,not
D89BD21EB0B7857778E3EEAA109CB484,not
D89D8BDEF23F58D87DB154B38049FE28,not
D8A1B58BF4559CF425005922DE277F5B,awesome
D8A36BA1E8BDA3EC62726D7E5FAB0B18,awesome
D8A469F1EDEB2B4B28A453299DD5888F,not
D8A8C763A4D58659444CF2B273190E25,awesome
D8AB73513AA68D8DE7FC53D97DEE8CD5,awesome
D8B26CC051A91918339D778BE308DDA2,not
D8B6397209406DE59665C0370F9910D1,not
D8B83610609232AD57A1CDFEF12584C4,not
D8BB5719F6DA3318A8D5FD5784D82595,not
D8BBB7EA722FB6574C3C4B75973CD72E,awesome
D8BC50FE7885E1FC11220D428ACCC562,not
D8BCD2C7D24E3072E9570080BC907E63,awesome
D8BDB1B0EC3B25FCAE2E16CE9600051A,not
D8BE7D2721F6672C7514C8DD87BBF5BF,not
D8BFA82F62ED385AD9F7FCAA43A4F999,awesome
D8C16D694D78AEA8B43B866C3989F2FA,awesome
D8C5D50865D189A3DEF50ABBD8C91B3C,awesome
D8C91F011DAA84C0F09BA5FD0198FEF8,awesome
D8CC406662B882B9DB4E3FF42E597FA4,awesome
D8D047B6272231C4AC8A1A38BB047B0C,awesome
D8D3877D9038F86F566C56F4E3E97508,not
D8D428A443589C37CBF55DEA6A2583FA,awesome
D8D9E209018E40181444E968AEDCC93C,awesome
D8DB5D554547AA83885EA8E514C0C275,awesome
D8E1B3F4A0B5A7920D42112BCDB5D5BA,not
D8E5CA5B4608A33FD3698E7E7EED216F,awesome
D8E614F7105CDC5FEBF0546EFF84B20B,awesome
D8E7EBDE88E8CAB4198BD8B810558CF1,not
D8EB2DB7BB4123D4CCAE7F26002235E7,awesome
D8F175351B0C524E829DF1AB2F57A105,awesome
D8F211CCED91F2BA1B18118736BBE4F7,awesome
D8F6F0F9420DC9E5C9AB1AF88B12643B,not
D8F7C2C5C2B23B77C693CBCE06B85F8D,not
D8F88F1FC94D38A57DA9C5FB6926BCFF,awesome
D8F9FAFBBCD3C9D1FADB79340785DCE7,awesome
D8FD2E1D92624D51E887EF9510EE121F,awesome
D9005CC8F20D2E631B70778F4301D1F7,awesome
D90455257CE9674192E3549CCB38BA32,not
D90800B78DA7CBAFA2874D9563F407C7,not
D909CEC2348868AD114F6D6B96621815,awesome
D909D15727E0C7D4ACDCD98B3C26577B,not
D90CB6C9E60876CCEA42DDA17069BB25,awesome
D90CCFB1F24997D1D7D5F779B6674586,awesome
D90F1D2E7FC47CEAC60447720D7C8F99,not
D914DCCD78CA0D42484D5866291F4F22,not
D916B525340D5B821505DD426B24A333,not
D91703FE5F428B310774FB5EFB7FF688,not
D9173BB3EBF718E4C2F30D5AFEABE689,not
D918B485732C5EABC1679CF6505B963F,not
D919BF2E89AC3C8F23E80B5B51D3723B,awesome
D91C6F3D34E974E68C61AA2C1AAF2BAE,not
D91E8F28C9BB15F7573C0B6D56079AEE,awesome
D923915D79C9748150FD848D91398C36,not
D9282E503557ECC3964A36EA53DF7281,not
D92B00EFB39CA53C0BE8AAA3157094E2,not
D931EAFB7B85BF08CE4293B373D0A0F4,awesome
D93A755BFD5CBDF721686CDF515E3A5F,not
D93CA91A0FF464CFA68B8C0FA9B6528C,not
D93EEAEC4693DE5C2130BB2773AECFEE,awesome
D941A41BE50B684D12D89CB54EA923B0,not
D941B6F15F7882FC509B13C5B55C9831,not
D941F8C093CAF12131A33A0E426843C3,not
D94466B0CC5DC925EC764842E5D0C62F,not
D946234AAD7B43F81D67E69C3DE8A1A3,not
D94954071279FBB99E17A20A969724B1,not
D949B0748DEBC705DAD577D3BA55B17A,awesome
D94A6AE473ACAA8BB10729C8440D52D0,not
D952CE07686449B1FF59BFA39A203659,not
D9535B84FCF9E92F5A6798CA4605B952,not
D955FE91EEDB2E7D086247B9EBEB4B70,awesome
D95BC9107FABED606C5496D7626AEF79,not
D961984E4EE9F0F99EC61A60FA524475,awesome
D964947BDD1B2F6E2FE32F67E63D9790,awesome
D9693000B18E0CE1CDC2BA0D50A93496,awesome
D96C8CE1754AA47BB93563CFE05D477F,not
D96F65F9A52E107633C8DB0035C08EAF,not
D971CA63682F9B31EEAC05FF4117B595,awesome
D9738BE72376223693693DC64F9BAB36,not
D97474D157E78AC77B9CC5522983C449,awesome
D9767CA75A57AAE4EA0C98D5C2158526,not
D97CF7054270BD5CADA754E987125518,not
D97E525109130E1018D488691375E9D3,awesome
D98055213E3D6A8124802351D2FCD10E,not
D9852C190C9F95D9AE5C6BCA482038EC,awesome
D987D58A46E77BA717257EFB8606A059,not
D98844FEF1F963C47D6710F41795428E,not
D98C495CBA1A90BB1193DBF45EA30689,awesome
D9918E43C6AF1AAB22C9E0C7A15CCA86,not
D992777BE38ADCE39F50AE51A1FB9EA2,not
D99757F317C25B34254F8E2B5E0F6616,not
D9999947628EA379E6F86154918B48B2,awesome
D99A44A3F7C6DF2372D5086B8D7ED32C,not
D99B899DEBBDB5857A8882CEB2952050,not
D99C4591C270AC188E8CC8AA7811C7D6,not
D99CED72A124347E3522914C4B100FBA,not
D99E530348525A0170D539166F691537,awesome
D99E8F047D07C1AF11D6FECD779CA81E,awesome
D9AC95F743593326CA074703E5500456,not
D9BB76569326AAAA7A81AE965B78E790,awesome
D9BDFC5D2EF37E12D57159BE93A876C2,not
D9BE916A52A4253D4C5CB7EFB169922B,not
D9C30A2EFF094BB00C56E904F3BEAEF6,not
D9C395ED1BBD6A951149B6C260E83E75,not
D9C3AC7CDB1FFC44CECC30C06292C266,not
D9C40E69C03A9FF72DDB0176BD61372B,not
D9C4B13947794FAE0201DF9985A39A34,awesome
D9C5A1E95C46AC1C7AB678B7AD165BA9,not
D9C7B666D9027AEAF47F99655D4BE075,awesome
D9CB01FFD3495F25488350952A0D6C46,not
D9CE55E8709A66BF95D98512E0165438,not
D9CF234CC0E809EBE55F7F8AD30DEC61,awesome
D9CF46DFE43F4EA33A76812DF1A32D31,not
D9D0A7542EC786E4B1789EAB68E61FBB,not
D9D0A887E7B76ADD917ED4004CACBC69,not
D9D1A252F0F69C2B40F022C740BB43FD,not
D9D279E32D71881EE3E34DB69545A0F0,awesome
D9D36F068BF0E15115741BD5C7EE799C,awesome
D9D9CCF39E86E6DF8571420F5857FD74,awesome
D9DBEDC58F155BD0B574CE4592C1DD99,not
D9E6920B3A342A3C9CD609672CCC0371,awesome
D9E74950021718F6C1CE51BC3765A644,not
D9E82DDD8A987E9E62BE0AD1AEA63843,awesome
D9F087AF9143728A476689C65D207015,not
D9F7FAE67843BC831E4D89936E1001FA,not
D9F949219E6EB5FBB581E887D19C0017,awesome
DA02F02807674D187B2BC48803159EB7,awesome
DA070D7352727A93C2BED3FF2372C2CF,not
DA09AF9C12F8F721F5AE06FC7D2BA66D,awesome
DA0BFF8AA720E38958A9BC4D15EEB635,awesome
DA1535F7F6517805FE8938EEC3019941,awesome
DA153A9FF78E56F70397E733B23E86ED,not
DA159619BE2DE28A7DDDE8E2D59A4D4F,not
DA16A19C65E52164E74462D181CF1C1B,awesome
DA176A50C77D9744FC19D4D833BEDF81,awesome
DA1B0951C369296FB6524A4982D2427B,not
DA1BD3FA9B125276FE78CEE2F3B4537B,awesome
DA1F0C274B68B3EC93B4E3C0606F727E,not
DA20A79B6D4D3C68AB59B6B8CD33D6A6,awesome
DA258F4B1B68FD0B68F43CED9CE4F36A,awesome
DA2A5A107CE129AC3D36601ACE114BE7,not
DA2D81980B4663461E5EABDBC1DD8D55,not
DA35319ACDA42EE8386092021CEB9D06,not
DA3877C6B6A63EE9600885487C9B0F7B,not
DA3C919925CBD311DAFBB7B8DA6D67D0,awesome
DA3C97989A9439C8771E391D5DFA641C,not
DA3EF877917A852FBBD42BA557CBE4BB,not
DA41F0DD146F0D64AF09B6DFB343FF75,awesome
DA42A65B0D4A1A8A22486AED2529FA99,not
DA432F25D6A055ADABDE719781DA9F6A,not
DA436558071D819F23F44F9248427E9A,awesome
DA4372A15940BF0FC5E11D2FD1E4C3D4,not
DA43FE48F9819A0676C1E3F45E337B7D,not
DA44909612BB3791D2A3BDDCD6A88AE5,awesome
DA44EEACB8180D5F5067AA37BFA881A4,awesome
DA4BAC30046004124F967F57D53C7F3A,not
DA4DA07BF88AA9EFBA4A0828D316CC55,awesome
DA5045B760039851CC0EC65E9574FF25,not
DA52C952EC7E3D7A90F527E708771295,not
DA54F790625B1BC2C92BFDC61B71C5AA,awesome
DA59E7D21CC54186B311A18CA2EEB9C3,awesome
DA5BAB1D336D67AB755CD3854B6BAC6C,not
DA630AD9EF63B92EA0424A0DDABDB138,not
DA64535165B86DB340499FBB2692E1F6,awesome
DA681F9436DDEB60975E35C42FAB2691,awesome
DA686F93F419693AB1B28317BAA80507,not
DA73C24B0FC7D0FC7234BA374FBDE82F,not
DA742AA067596439602D59BF9A74AEED,awesome
DA7628659E3A9712C7FFF1853C32DFB4,not
DA7C318A3763AC7DBBF4B85136390DD2,not
DA85B21E1D034118DD01D5BE4312711B,not
